Language	Query	Character	Query@n	Rank found	Entity	Type 	
bg (Bulgarian)	Алеко Константинов	13	Алеко Констан*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	14	Алеко Констант*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	15	Алеко Константи*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	16	Алеко Константин*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	17	Алеко Константино*	0	http://data.europeana.eu/agent/base/75860	Entity	
bg (Bulgarian)	Алеко Константинов	18	Алеко Константинов*	0	http://data.europeana.eu/agent/base/75860	Entity	
cs (Czech)	Deanna Durbin	1	D*	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	2	De*	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	3	Dea*	4	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	4	Dean*	3	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	5	Deann*	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	6	Deanna*	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	7	Deanna *	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	8	Deanna D*	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	9	Deanna Du*	0	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	10	Deanna Dur*	8	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	11	Deanna Durb*	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	12	Deanna Durbi*	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Deanna Durbin	13	Deanna Durbin*	1	http://data.europeana.eu/agent/base/149369	Entity	
cs (Czech)	Anton Janscha	1	A*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	2	An*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	3	Ant*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	4	Anto*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	5	Anton*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	6	Anton *	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	7	Anton J*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	8	Anton Ja*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	9	Anton Jan*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	10	Anton Jans*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	11	Anton Jansc*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	12	Anton Jansch*	0	http://data.europeana.eu/agent/base/50213	Entity	
cs (Czech)	Anton Janscha	13	Anton Janscha*	0	http://data.europeana.eu/agent/base/50213	Entity	
da (Danish)	Aalborg	1	A*	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	2	Aa*	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	3	Aal*	0	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	4	Aalb*	2	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	5	Aalbo*	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	6	Aalbor*	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	Aalborg	7	Aalborg*	1	http://data.europeana.eu/place/base/24238	Entity	
da (Danish)	københavn	1	k*	0	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	2	kø*	0	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	3	køb*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	4	købe*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	5	køben*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	6	københ*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	7	københa*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	8	københav*	1	http://data.europeana.eu/place/base/24025	Entity	
da (Danish)	københavn	9	københavn*	1	http://data.europeana.eu/place/base/24025	Entity	
de (German)	Hanna Hirsch-Pauli	1	H*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	2	Ha*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	3	Han*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	4	Hann*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	5	Hanna*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	6	Hanna *	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	7	Hanna H*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	8	Hanna Hi*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	9	Hanna Hir*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	10	Hanna Hirs*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	11	Hanna Hirsc*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	12	Hanna Hirsch*	0	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	13	Hanna Hirsch-*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	14	Hanna Hirsch-P*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	15	Hanna Hirsch-Pa*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	16	Hanna Hirsch-Pau*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	17	Hanna Hirsch-Paul*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Hanna Hirsch-Pauli	18	Hanna Hirsch-Pauli*	8	http://data.europeana.eu/agent/base/30576	Entity	
de (German)	Czernowitz	1	C*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	2	Cz*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	3	Cze*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	4	Czer*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	5	Czern*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	6	Czerno*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	7	Czernow*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	8	Czernowi*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	9	Czernowit*	0	http://data.europeana.eu/place/base/16107	Entity	
de (German)	Czernowitz	10	Czernowitz*	0	http://data.europeana.eu/place/base/16107	Entity	
el (Modern Greek)	Dior	1	D*	0	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	2	Di*	0	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	3	Dio*	1	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Dior	4	Dior*	1	http://data.europeana.eu/agent/base/61169	Entity	
el (Modern Greek)	Coray	1	C*	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	2	Co*	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	3	Cor*	0	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	4	Cora*	10	http://data.europeana.eu/place/base/65831	Entity	
el (Modern Greek)	Coray	5	Coray*	1	http://data.europeana.eu/place/base/65831	Entity	
en (English)	Yves Saint Laurent	1	Y*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	2	Yv*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	3	Yve*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	4	Yves*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	5	Yves *	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	6	Yves S*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	7	Yves Sa*	6	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	8	Yves Sai*	3	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	9	Yves Sain*	3	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	10	Yves Saint*	3	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	11	Yves Saint *	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	12	Yves Saint L*	0	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	13	Yves Saint La*	9	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	14	Yves Saint Lau*	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	15	Yves Saint Laur*	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	16	Yves Saint Laure*	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	17	Yves Saint Lauren*	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Yves Saint Laurent	18	Yves Saint Laurent*	1	http://data.europeana.eu/agent/base/61152	Entity	
en (English)	Art Nouveau	1	A*	0	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	2	Ar*	5	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	3	Art*	2	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	4	Art *	0	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	5	Art N*	0	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	6	Art No*	3	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	7	Art Nou*	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	8	Art Nouv*	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	9	Art Nouve*	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	10	Art Nouvea*	1	http://data.europeana.eu/concept/base/96	Entity	
en (English)	Art Nouveau	11	Art Nouveau*	1	http://data.europeana.eu/concept/base/96	Entity	
es (Spanish)	tapies	1	t*	0	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	2	ta*	0	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	3	tap*	2	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	4	tapi*	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	5	tapie*	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	tapies	6	tapies*	1	http://data.europeana.eu/agent/base/51657	Entity	
es (Spanish)	VÍllora	1	V*	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	2	VÍ*	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	3	VÍl*	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	4	VÍll*	0	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	5	VÍllo*	8	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	6	VÍllor*	3	http://data.europeana.eu/place/base/206870	Entity	
es (Spanish)	VÍllora	7	VÍllora*	1	http://data.europeana.eu/place/base/206870	Entity	
et (Estonian)	Schleswig-Holstein	1	S*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	2	Sc*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	3	Sch*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	4	Schl*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	5	Schle*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	6	Schles*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	7	Schlesw*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	8	Schleswi*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	9	Schleswig*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	10	Schleswig-*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	11	Schleswig-H*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	12	Schleswig-Ho*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	13	Schleswig-Hol*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	14	Schleswig-Hols*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	15	Schleswig-Holst*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	16	Schleswig-Holste*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	17	Schleswig-Holstei*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	18	Schleswig-Holstein*	0	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	versace	1	v*	0	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	2	ve*	0	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	3	ver*	5	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	4	vers*	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	5	versa*	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	6	versac*	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	7	versace*	1	http://data.europeana.eu/agent/base/63316	Entity	
fi (Finnish)	sotkamo	1	s*	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	2	so*	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	3	sot*	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	4	sotk*	2	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	5	sotka*	2	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	6	sotkam*	2	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	7	sotkamo*	2	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	New Zealand	1	N*	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	2	Ne*	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	3	New*	5	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	4	New *	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	5	New Z*	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	6	New Ze*	6	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	7	New Zea*	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	8	New Zeal*	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	9	New Zeala*	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	10	New Zealan*	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	11	New Zealand*	2	http://data.europeana.eu/place/base/8	Entity	
fr (French)	clemenceau	1	c*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	2	cl*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	3	cle*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	4	clem*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	5	cleme*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	6	clemen*	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	7	clemenc*	5	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	8	clemence*	4	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	9	clemencea*	1	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	10	clemenceau*	1	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	Maurice Ravel	1	M*	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	2	Ma*	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	3	Mau*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	4	Maur*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	5	Mauri*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	6	Mauric*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	7	Maurice*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	8	Maurice *	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	9	Maurice R*	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	10	Maurice Ra*	4	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	11	Maurice Rav*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	12	Maurice Rave*	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	13	Maurice Ravel*	1	http://data.europeana.eu/agent/base/147015	Entity	
ga (Irish)	Newry	1	N*	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	2	Ne*	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	3	New*	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	4	Newr*	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	5	Newry*	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Louth	1	L*	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	2	Lo*	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	3	Lou*	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	4	Lout*	3	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	5	Louth*	3	http://data.europeana.eu/place/base/191832	Entity	
hr (Croatian)	dubrovnik	1	d*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	2	du*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	3	dub*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	4	dubr*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	5	dubro*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	6	dubrov*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	7	dubrovn*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	8	dubrovni*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	9	dubrovnik*	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	Slava Raškaj	1	S*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	2	Sl*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	3	Sla*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	4	Slav*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	5	Slava*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	6	Slava *	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	7	Slava R*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	8	Slava Ra*	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	9	Slava Raš*	6	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	10	Slava Rašk*	2	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	11	Slava Raška*	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	12	Slava Raškaj*	1	http://data.europeana.eu/agent/base/49209	Entity	
hu (Hungarian)	Szécsény	1	S*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	2	Sz*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	3	Szé*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	4	Széc*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	5	Szécs*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	6	Szécsé*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	7	Szécsén*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	8	Szécsény*	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	pozsony	1	p*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	2	po*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	3	poz*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	4	pozs*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	5	pozso*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	6	pozson*	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	7	pozsony*	0	http://data.europeana.eu/place/base/35611	Entity	
it (Italian)	Palermo	1	P*	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	2	Pa*	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	3	Pal*	7	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	4	Pale*	3	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	5	Paler*	1	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	6	Palerm*	1	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	7	Palermo*	1	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Cattapani	1	C*	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	2	Ca*	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	3	Cat*	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	4	Catt*	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	5	Catta*	9	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	6	Cattap*	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	7	Cattapa*	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	8	Cattapan*	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	9	Cattapani*	1	http://data.europeana.eu/agent/base/103174	Entity	
lt (Lithuanian)	Tauragė	1	T*	0	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	2	Ta*	0	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	3	Tau*	7	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	4	Taur*	2	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	5	Taura*	1	http://data.europeana.eu/place/base/201859	Entity	
