Language	Query	Character	Query@n	Rank found	Entity	Type 	
et (Estonian)	Schleswig-Holstein	16	Schleswig-Holste	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	17	Schleswig-Holstei	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	Schleswig-Holstein	18	Schleswig-Holstein	1	http://data.europeana.eu/place/base/697	Entity	
et (Estonian)	versace	1	v	0	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	2	ve	0	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	3	ver	7	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	4	vers	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	5	versa	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	6	versac	1	http://data.europeana.eu/agent/base/63316	Entity	
et (Estonian)	versace	7	versace	1	http://data.europeana.eu/agent/base/63316	Entity	
fi (Finnish)	sotkamo	1	s	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	2	so	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	3	sot	0	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	4	sotk	1	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	5	sotka	1	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	6	sotkam	1	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	sotkamo	7	sotkamo	1	http://data.europeana.eu/place/base/86519	Entity	
fi (Finnish)	New Zealand	1	N	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	2	Ne	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	3	New	0	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	4	New 	7	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	5	New Z	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	6	New Ze	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	7	New Zea	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	8	New Zeal	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	9	New Zeala	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	10	New Zealan	2	http://data.europeana.eu/place/base/8	Entity	
fi (Finnish)	New Zealand	11	New Zealand	2	http://data.europeana.eu/place/base/8	Entity	
fr (French)	clemenceau	1	c	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	2	cl	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	3	cle	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	4	clem	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	5	cleme	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	6	clemen	0	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	7	clemenc	7	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	8	clemence	5	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	9	clemencea	1	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	clemenceau	10	clemenceau	1	http://data.europeana.eu/agent/base/54309	Entity	
fr (French)	Maurice Ravel	1	M	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	2	Ma	0	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	3	Mau	4	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	4	Maur	2	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	5	Mauri	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	6	Mauric	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	7	Maurice	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	8	Maurice 	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	9	Maurice R	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	10	Maurice Ra	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	11	Maurice Rav	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	12	Maurice Rave	1	http://data.europeana.eu/agent/base/147015	Entity	
fr (French)	Maurice Ravel	13	Maurice Ravel	1	http://data.europeana.eu/agent/base/147015	Entity	
ga (Irish)	Newry	1	N	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	2	Ne	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	3	New	0	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	4	Newr	2	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Newry	5	Newry	1	http://data.europeana.eu/place/base/177052	Entity	
ga (Irish)	Louth	1	L	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	2	Lo	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	3	Lou	0	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	4	Lout	3	http://data.europeana.eu/place/base/191832	Entity	
ga (Irish)	Louth	5	Louth	3	http://data.europeana.eu/place/base/191832	Entity	
hr (Croatian)	dubrovnik	1	d	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	2	du	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	3	dub	0	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	4	dubr	6	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	5	dubro	4	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	6	dubrov	3	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	7	dubrovn	3	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	8	dubrovni	3	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	dubrovnik	9	dubrovnik	3	http://data.europeana.eu/place/base/23124	Entity	
hr (Croatian)	Slava Raškaj	1	S	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	2	Sl	0	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	3	Sla	5	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	4	Slav	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	5	Slava	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	6	Slava 	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	7	Slava R	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	8	Slava Ra	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	9	Slava Raš	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	10	Slava Rašk	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	11	Slava Raška	1	http://data.europeana.eu/agent/base/49209	Entity	
hr (Croatian)	Slava Raškaj	12	Slava Raškaj	1	http://data.europeana.eu/agent/base/49209	Entity	
hu (Hungarian)	Szécsény	1	S	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	2	Sz	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	3	Szé	0	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	4	Széc	4	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	5	Szécs	1	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	6	Szécsé	1	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	7	Szécsén	1	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	Szécsény	8	Szécsény	1	http://data.europeana.eu/place/base/153945	Entity	
hu (Hungarian)	pozsony	1	p	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	2	po	0	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	3	poz	8	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	4	pozs	2	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	5	pozso	2	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	6	pozson	2	http://data.europeana.eu/place/base/35611	Entity	
hu (Hungarian)	pozsony	7	pozsony	2	http://data.europeana.eu/place/base/35611	Entity	
it (Italian)	Palermo	1	P	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	2	Pa	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	3	Pal	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	4	Pale	0	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	5	Paler	3	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	6	Palerm	3	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Palermo	7	Palermo	3	http://data.europeana.eu/place/base/150586	Entity	
it (Italian)	Cattapani	1	C	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	2	Ca	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	3	Cat	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	4	Catt	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	5	Catta	0	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	6	Cattap	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	7	Cattapa	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	8	Cattapan	1	http://data.europeana.eu/agent/base/103174	Entity	
it (Italian)	Cattapani	9	Cattapani	1	http://data.europeana.eu/agent/base/103174	Entity	
lt (Lithuanian)	Tauragė	1	T	0	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	2	Ta	0	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	3	Tau	0	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	4	Taur	2	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	5	Taura	1	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	6	Taurag	1	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	7	Tauragė	1	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Metz	1	M	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	2	Me	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	3	Met	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	4	Metz	7	http://data.europeana.eu/place/base/71080	Entity	
