gnd;wikidata;onb;name;freebase;viaf;bnf;nkc;nta;imslp;dbpedia;music_brainz_artist_id
http://d-nb.info/gnd/118608762;434601;110162;Schmidt, Franz;/m/033ly;9891919;12184381w;js20020225017;71406492;Category:Schmidt, Franz;http://dbpedia.org/resource/Franz_Schmidt;c481ad0e-7135-4d5d-a61e-210ff61da964
http://d-nb.info/gnd/118610961;7312;110482;Schubert, Franz;/m/0c73z;29719275;13899553z;jn19990007813;69085803;Category:Schubert, Franz;http://dbpedia.org/resource/Franz_Schubert;f91e3a88-24ee-4563-8963-fab73d2765ed
http://d-nb.info/gnd/11898618X;71484;110482;Kosegarten, Ludwig Gotthard;/m/0265t1y;7538056;13477622c;;71861904;;http://dbpedia.org/resource/Ludwig_Gotthard_Kosegarten;cb07d0c1-650b-42f5-aef1-2d952a7a0c98
http://d-nb.info/gnd/121081850;1449878;110491;Bruchmann, Franz <<von>>;;47608902;;;;;;2a2e9581-e643-4fd7-bbd9-38c6911ecbb2
http://d-nb.info/gnd/116414006;1692389;110495;Reil, Johann Anton Friedrich;;59348301;147740668;;;;;71f68128-a85c-44fa-bc2c-cc15f510d144
http://d-nb.info/gnd/118594117;1511;110830;Wagner, Richard;/m/06c44;29732107;14029873q;jn19981002383;68457901;Category:Wagner, Richard;http://dbpedia.org/resource/Richard_Wagner;eefd7c1e-abcf-4ccc-ba60-0fd435c9061f
http://d-nb.info/gnd/102338469;691733;111027;Reutter, Georg;/m/067y81;56879438;13958623d;;157112969;Category:Reutter, Georg;http://dbpedia.org/resource/Johann_Georg_Reutter;970f48d8-26e9-4df3-b102-4446355b304d
http://d-nb.info/gnd/124140432;21036554;111101;Pasquini, Giovanni Claudio;;66522001;12246548f;mzk2009509856;239754948;;;
http://d-nb.info/gnd/119045451;86566;111325;Mayrhofer, Johann;/m/0fpdbsz;44331620;12125163d;;73992011;;http://dbpedia.org/resource/Johann_Mayrhofer;45b58e89-c6e2-475e-b470-60d1b27506a8
http://d-nb.info/gnd/104285907;114740;111344;Neumann, Johann Philipp;;64039393;12125346c;;;;http://dbpedia.org/resource/Johann_Philipp_Neumann;34e89000-c8bd-424c-b47e-4d0f4559f3eb
http://d-nb.info/gnd/118639528;490381;111576;Haydn, Michael;/m/014t6l;74037803;13895054z;jn20000602841;07053960X;Category:Haydn, Michael;http://dbpedia.org/resource/Michael_Haydn;760357b4-37da-4271-8cb7-52786d335745
http://d-nb.info/gnd/118789791;355191;112114;Pasquini, Bernardo;/m/01fc4j;71578999;13898282g;;97077720;Category:Pasquini, Bernardo;http://dbpedia.org/resource/Bernardo_Pasquini;6307b6ca-16f3-44cf-9223-3780a8c27dbc
http://d-nb.info/gnd/109142063;777310;112114;Panfili, Benedetto;/m/05p7fcr;39370249;11158491p;;216678870;;http://dbpedia.org/resource/Benedetto_Pamphili;0758ec3e-cda6-4205-b6cf-fffd9aa135db
http://d-nb.info/gnd/104196238;1695335;112576;Stoll, Ludwig Joseph;;10588011;14757258h;;71450122;;;655f9089-685f-44cf-baec-fda740adabde
http://d-nb.info/gnd/118713507;62344;112576;KÃ¶rner, Theodor;/m/04t512;51723180;12125148h;;68868650;;http://dbpedia.org/resource/Theodor_Körner_(author);bd94d7f4-166a-47c9-a16c-34e8096e802b
http://d-nb.info/gnd/132145901;1694122;112576;Kumpf, Johann Gottfried;;38070731;;;;;;718e55a0-b2b5-4c7f-95b4-8482380e289c
http://d-nb.info/gnd/118842188;322626;112576;Jarnik, Urban;/m/03hns81;73906997;12233906p;;;;;
http://d-nb.info/gnd/118509322;78475;115804;Berg, Alban;/m/0z7_;37101072;13891383d;;07027505X;Category:Berg, Alban;http://dbpedia.org/resource/Alban_Berg;f61c909a-db95-4a61-bc23-65a86e0d2907
http://d-nb.info/gnd/119368722;564973;115814;WÃ¶lfl, Joseph;/m/05zhw7;69117241;139012703;;97445274;Category:Woelfl, Joseph;;
http://d-nb.info/gnd/129158232;1749791;115818;Mautner Markhof, Manfred;;47833522;;;;;;
http://d-nb.info/gnd/118694375;311378;135378;Fux, Johann Joseph;/m/042qty;56583725;12158328s;jn20020102001;74137506;Category:Fux, Johann Joseph;http://dbpedia.org/resource/Johann_Joseph_Fux;cfda9e84-49f1-4afb-9e4b-f6f4dda9de41
http://d-nb.info/gnd/119351455;380547;143996;Zajc, Ivan;/m/06hqvw;10654287;14790289x;;;Category:Zajc, Ivan;http://dbpedia.org/resource/Ivan_Zajc;2dc2bf41-aada-4cd5-bd12-5c85ffd2c642
http://d-nb.info/gnd/116178515;1528301;144886;Donizetti, Giuseppe;/m/07c5yd;76580829;14809223g;;155563556;Category:Donizetti, Giuseppe;http://dbpedia.org/resource/Giuseppe_Donizetti;cd270535-1478-4be2-a690-c467c44503c0
http://d-nb.info/gnd/118508288;255;144892;Beethoven, Ludwig <<van>>;/m/04k15;32182557;138912954;jn19990000607;68716494;Category:Beethoven, Ludwig van;http://dbpedia.org/resource/Ludwig_van_Beethoven;1f9df192-a621-4f54-8850-2c5373b7eac9
http://d-nb.info/gnd/118540238;5879;144910;Goethe, Johann Wolfgang <<von>>;/m/042q3;24602065;11905269k;jn19990002740;68418655;;http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe;f66b7fa3-1731-40ec-a2d9-710aa9e07c5d
http://d-nb.info/gnd/118583107;63699;145037;MÃ¶rike, Eduard;/m/01vzh5;12312842;119171528;jn19990005878;06872327X;;http://dbpedia.org/resource/Eduard_Mörike;e6dc6bd4-2b8a-4f49-aa91-b3650f9737a3
http://d-nb.info/gnd/11861164X;132232;145951;Schumann, Clara;/m/01pmtrq;44499359;140298711;;68171129;Category:Schumann, Clara;http://dbpedia.org/resource/Clara_Schumann;36df8e64-6ec6-4342-9045-e962ab9effb3
http://d-nb.info/gnd/123494591;312788;203961;Porpora, Nicola;/m/027n86;56797380;138986143;xx0023010;73632538;Category:Porpora, Nicola Antonio;http://dbpedia.org/resource/Nicola_Porpora;4db40776-19d6-466a-8f05-128002fa0aaa
http://d-nb.info/gnd/118770616;79104;204820;Wagenseil, Georg Christoph;/m/02sc3_;54334130;13900934x;;07262504X;Category:Wagenseil, Georg Christoph;http://dbpedia.org/resource/Georg_Christoph_Wagenseil;c5dab49e-1f61-4478-a5ad-e7a65a7a5edb
http://d-nb.info/gnd/116513772;1038615;205215;Haslinger, Carl;;47029562;14844017m;;141936916;Category:Haslinger, Carl;;
http://d-nb.info/gnd/118629867;57619;205341;Wedekind, Frank;/m/02x419;27072933;11928976x;jn20000701943;68656874;;http://dbpedia.org/resource/Frank_Wedekind;c2726e9c-4aeb-487f-b15e-47cf2e05724d
http://d-nb.info/gnd/118516906;154014;205427;BÃ¼chner, Georg;/m/01_ms6;36914262;11890739h;jn20000700265;68679165;;http://dbpedia.org/resource/Georg_Büchner;0f4dc6e8-1f86-4aa1-901f-556a51ceda1d
http://d-nb.info/gnd/11857633X;156898;205427;Mahler-Werfel, Alma Maria;/m/01cy59;34578412;12622656n;jn19990005290;69715408;Category:Mahler, Alma;;
http://d-nb.info/gnd/118718312;180278;216317;Gounod, Charles;/m/0lzwk;32183285;138946384;jn19990002796;70427755;Category:Gounod,_Charles;http://dbpedia.org/resource/Charles_Gounod;cd4636e1-06a3-41fc-848a-624b84bbb023
http://d-nb.info/gnd/119263475;379571;206310;Weiss, Silvius Leopold;/m/02y0cz;27253575;139010816;;72053232;Category:Weiss, Sylvius Leopold;http://dbpedia.org/resource/Sylvius_Leopold_Weiss;8600a38e-f776-4543-9071-dfe5db653afe
http://d-nb.info/gnd/118529390;77204;206677;Eichendorff, Joseph <<von>>;/m/02gw2q;7399816;11988782j;jn20000601466;68790147;;;f43f70ba-6452-48cf-8a3f-ac08180ad665
http://d-nb.info/gnd/117007811;15446205;206710;ZmeÅ¡kal, MikulÃ¡Å¡;;46956553;13998338f;;108131130;;;71f369a9-2a5b-4251-85cb-21700e582824
http://d-nb.info/gnd/100470106;78798;208030;Weigl, Joseph;/m/01wksf;95163366;14787944c;;147215978;Category:Weigl, Joseph;http://dbpedia.org/resource/Joseph_Weigl;491f5240-78d0-49ac-9286-d8dc6f1f588e
http://d-nb.info/gnd/118584596;254;208494;Mozart, Wolfgang Amadeus;/m/082db;32197206;14027233b;jn19990005867;068948727 182943755;Category:Mozart, Wolfgang Amadeus;http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart;b972f589-fb0e-474e-b64a-803b0364fa75
http://d-nb.info/gnd/118501704;314164;208995;Albrechtsberger, Johann Georg;/m/042bs;44565176;14784587t;;73611840;Category:Albrechtsberger, Johann Georg;http://dbpedia.org/resource/Johann_Georg_Albrechtsberger;879fccb4-44e2-4865-9eed-1f4163557c33
http://d-nb.info/gnd/118646192;157672;208999;Auber, Daniel-FranÃ§ois-Esprit;/m/01jktn;7573044;13890952j;;70370443;;http://dbpedia.org/resource/Daniel_Auber;7c08bc24-bcd9-47d5-819e-bbbf6e87fa9f
http://d-nb.info/gnd/118505505;76428;209113;Bach, Carl Philipp Emanuel;/m/0fyv0;204566;13975298w;jn19990000366;70245525;Category:Bach, Carl Philipp Emanuel;http://dbpedia.org/resource/Carl_Philipp_Emanuel_Bach;f6486fc7-90ef-48ad-8ca3-905af1354afe
http://d-nb.info/gnd/11850553X;1339;209118;Bach, Johann Sebastian;/m/03_f0;12304462;118897907;jn19990000367;68721781;Category:Bach,_Johann_Sebastian;http://dbpedia.org/resource/Johann_Sebastian_Bach;24f1766e-9635-4d58-a4d4-9413f9f98a4c
http://d-nb.info/gnd/118505548;107277;209119;Bach, Wilhelm Friedemann;/m/01l7h6;74036708;13891034c;jn19990000369;74115545;Category:Bach, Wilhelm Friedemann;http://dbpedia.org/resource/Wilhelm_Friedemann_Bach;4af324c6-0a7c-4c84-b7ce-c60ffe4a8f33
http://d-nb.info/gnd/119333473;5753892;209557;Gebauer, Franz Xaver;;18029389;;;70249873;;;
http://d-nb.info/gnd/118565796;57242;209558;Kotzebue, August <<von>>;/m/018l3p;14771963;11910016f;;68358725;;http://dbpedia.org/resource/August_von_Kotzebue;014d3c1a-57a4-49cb-bcf9-2c8a61c25c70
http://d-nb.info/gnd/118544489;7302;209957;HÃ¤ndel, Georg Friedrich;/m/03bxh;5126950;139873218;;68387032;Category:Handel, George Frideric;http://dbpedia.org/resource/George_Frideric_Handel;27870d47-bb98-42d1-bf2b-c7e972e6befc
http://d-nb.info/gnd/101105592;79148;213475;Trauttmansdorff-Weinsberg, Ferdinand <<zu>>;;61910271;107299473;;241026849;;;
http://d-nb.info/gnd/118515799;81752;213475;Bruckner, Anton;/m/0c05p;61731160;138919205;jn20000601042;69422664;Category:Bruckner, Anton;http://dbpedia.org/resource/Anton_Bruckner;9debb4c3-dc10-440f-9c96-b777d51ea998
http://d-nb.info/gnd/117227498;168345;214131;Lotti, Antonio;/m/026klq;100314273;13896806j;;09140455X;Category:Lotti, Antonio;http://dbpedia.org/resource/Antonio_Lotti;552a563a-a3b7-4a4a-b074-75723c5246bc
http://d-nb.info/gnd/118602985;9726;214241;Rossini, Gioachino;/m/0383f;34644407;13899201w;jn19990007165;06987624X;Category:Rossini, Gioacchino;http://dbpedia.org/resource/Gioachino_Rossini;846be3c9-5f94-46ab-97b9-531335dd3658
http://d-nb.info/gnd/118520377;20721;215728;Cherubini, Luigi;/m/01_10n;88663809;13892445c;jn19990003826;69978689;Category:Cherubini, Luigi;http://dbpedia.org/resource/Luigi_Cherubini;375d52ad-5b7a-4f96-80e2-6d9ad13f5160
http://d-nb.info/gnd/118677667;215333;215776;Czerny, Carl;/m/015gr0;5057493;12765007h;jn20010601282;70249458;Category:Czerny, Carl;http://dbpedia.org/resource/Carl_Czerny;fb1c27b3-a54c-4c23-b554-9e989a955b39
http://d-nb.info/gnd/118546643;2437818;215776;Haslinger, Tobias;;61747464;140392691;;70314039;Category:Haslinger, Tobias;;
http://d-nb.info/gnd/118655191;170209;215783;Bellini, Vincenzo;/m/08031;39560983;13891318z;jn20000600787;67524206;Category:Bellini, Vincenzo;http://dbpedia.org/resource/Vincenzo_Bellini;6f5bfd20-84cc-4879-8a40-05631ad576c7
http://d-nb.info/gnd/118524186;4700;215886;Debussy, Claude;/m/01vvy;6219636;13893072d;jn19990001672;68442734;Category:Debussy, Claude;http://dbpedia.org/resource/Claude_Debussy;be50643c-0377-4968-b48c-47e06b2e2a3b
http://d-nb.info/gnd/118520539;1268;215897;Chopin, FrÃ©dÃ©ric;/m/02xp9;71319254;13892469c;jn19992000131;06962173X;;http://dbpedia.org/resource/Frédéric_Chopin;09ff1fe8-d61c-4b98-bb82-18487c74d7b7
http://d-nb.info/gnd/118924265;207951;215898;Delibes, LÃ©o;/m/0188fy;29641114;12519700m;jn19990001702;07441416X;;http://dbpedia.org/resource/Léo_Delibes;a56056f7-4e47-4209-abdc-171331ff1089
http://d-nb.info/gnd/118679856;78522;215905;Dittersdorf, Karl Ditters <<von>>;/m/02r406;27251577;13893306f;jn19990001798;74313835;Category:Dittersdorf, Carl Ditters von;http://dbpedia.org/resource/Carl_Ditters_von_Dittersdorf;68fc3352-2940-4a55-add1-57c3d31f567b
http://d-nb.info/gnd/11852836X;7298;215906;DvoÅ™Ã¡k, AntonÃ­n;/m/0k59b;71577743;13893562g;jn19981000826;69387982;;http://dbpedia.org/resource/Antonín_Dvořák;819eaeb2-8dd8-48a5-ad07-0bcd137985ef
http://d-nb.info/gnd/118526731;101698;215912;Donizetti, Gaetano;/m/09gbf;74037336;13893362x;jn19990001818;71181520;Category:Donizetti, Gaetano;http://dbpedia.org/resource/Gaetano_Donizetti;4df6f256-525b-4068-b9b6-b130004edd92
http://d-nb.info/gnd/119174049;215556;215913;Dukas, Paul;/m/0k1sm;42025062;138934866;;70464588;Category:Dukas, Paul;http://dbpedia.org/resource/Paul_Dukas;8048b7be-cda8-4e5a-bc4b-57267fc05be1
http://d-nb.info/gnd/118534645;50187;216197;Franck, CÃ©sar;/m/01qs5_;66651702;13894116f;jn20000601614;06881240X;;http://dbpedia.org/resource/César_Franck;69802473-e361-4e15-bbd8-53fe83cd1587
http://d-nb.info/gnd/118554654;535;216199;Hugo, Victor;/m/01vh096;9847974;11907966z;jn19990003739;68472390;;http://dbpedia.org/resource/Victor_Hugo;c0c99c8f-4779-4c35-9497-67d60a73310a
http://d-nb.info/gnd/118539841;130759;216230;Gluck, Christoph Willibald;/m/0pf7x;37101876;13894547t;jn20000703085;70016178;Category:Gluck, Christoph Willibald;http://dbpedia.org/resource/Christoph_Willibald_Gluck;22790383-30ea-4dcc-a8d6-882fb1eb4669
http://d-nb.info/gnd/119057077;154632;216249;Gade, Niels Wilhelm;/m/01w5p8h;54332446;13894236b;;70041253;Category:Gade, Niels;http://dbpedia.org/resource/Niels_Gade;fa6fc91d-c798-4519-897e-94475915781d
http://d-nb.info/gnd/118536249;60724;216252;Froberger, Johann Jacob;/m/04xwx4;42025252;138941858;;96449322;Category:Froberger, Johann Jacob;http://dbpedia.org/resource/Johann_Jakob_Froberger;63e18010-e8f5-436f-91db-224286cb7ed6
http://d-nb.info/gnd/118571869;150494;216252;Leopold I.;/m/0132k_;54156429;119713967;;70876975;;http://dbpedia.org/resource/Leopold_I,_Holy_Roman_Emperor;37d54785-90f9-4b80-8947-e1e53541c406
http://d-nb.info/gnd/118532529;150575;216311;Ferdinand III.;/m/013llv;267762391;139703472;jo2004214956;71076468;;;
http://d-nb.info/gnd/11854277X;513185;216334;Gruber, Franz Xaver;/m/014362;64191819;13894760k;jn20000602638;134021541;Category:Gruber, Franz Xaver;http://dbpedia.org/resource/Franz_Xaver_Gruber;4122e107-a90c-4ff3-8223-51cf490c022c
http://d-nb.info/gnd/119186322;347384;216344;Gyrowetz, Adalbert;/m/084hh9;39400384;120710097;;96584432;Category:Gyrowetz, Adalbert;http://dbpedia.org/resource/Adalbert_Gyrowetz;a23bfb5e-6efb-455d-8d68-24f82f115947
http://d-nb.info/gnd/119527995;239214;216349;Goldmark, Karl;/m/01p30q;42025332;13894580n;;70053170;;http://dbpedia.org/resource/Karl_Goldmark;fbf5f085-72e0-4df8-ba49-6fc9464faf39
http://d-nb.info/gnd/101363184;2214998;216349;Mosenthal, Salomon Hermann <<von>>;/m/02r196y;76441946;12781992h;;07294708X;;http://dbpedia.org/resource/Salomon_Hermann_Mosenthal;829978e1-b2a4-4b8e-91a6-1320ef2428eb
http://d-nb.info/gnd/116396717;78585;216684;Fall, Leo;/m/0b938j;49407851;13893775c;;73143367;Category:Fall, Leo;http://dbpedia.org/resource/Leo_Fall;d6aa9458-a40b-4be7-bcbb-f6ceb811a84f
http://d-nb.info/gnd/11855476X;55010;216759;Humperdinck, Engelbert;/m/047vj6;71578307;13895404h;;72672994;Category:Humperdinck, Engelbert;http://dbpedia.org/resource/Engelbert_Humperdinck_(composer);30060b66-4ed3-47a5-89d7-cb4f13437441
http://d-nb.info/gnd/118613723;692;216759;Shakespeare, William;/m/081k8;96994048;119246079;jn19981002129;68478445;;http://dbpedia.org/resource/William_Shakespeare;a4ba11db-ae2b-4ec3-9084-2136db11acfa
http://d-nb.info/gnd/118607960;57281;216759;Schlegel, August Wilhelm <<von>>;/m/01830w;59123443;121630922;jn19990007622;70135576;;http://dbpedia.org/resource/August_Wilhelm_Schlegel;81ab9374-7d4e-4e57-841d-dbd0c1f27d18
http://d-nb.info/gnd/11635190X;693843;216813;KoÅ¾eluch, Leopold;/m/0ds5kj;15036514;14794268x;jn19990209408;73258024;Category:Kozeluch, Leopold;http://dbpedia.org/resource/Leopold_Kozeluch;b2c93742-b037-4316-9eb4-0e2a9ceb3408
http://d-nb.info/gnd/101379420;224002;217148;Lalo, Edouard;/m/01v6y6;22327787;138962851;;70690642;;http://dbpedia.org/resource/Édouard_Lalo;9736c049-7923-49a8-bfc8-73f71bcc77be
http://d-nb.info/gnd/118569597;44927;217159;Lanner, Joseph;/m/04ddfs;54332958;13896331c;;73905437;Category:Lanner, Joseph;http://dbpedia.org/resource/Joseph_Lanner;e9090bb2-7262-4f9a-bfbf-1ebd507f7f33
http://d-nb.info/gnd/119323915;1308773;217159;Meisl, Karl;;74660691;102217948;;160595967;;;
http://d-nb.info/gnd/118779559;189015;217462;Leoncavallo, Ruggiero;/m/09gc9;69116037;13896557m;;70708428;Category:Leoncavallo, Ruggiero;http://dbpedia.org/resource/Ruggero_Leoncavallo;9bfbcb17-bd72-444e-be7d-0129b6389ca1
http://d-nb.info/gnd/118585940;179680;217462;Musset, Alfred <<de>>;/m/016b86;54151927;119172903;jn19990005919;68328249;;;e1f417ce-3fc3-4c95-99b3-c2c1f4d93d10
http://d-nb.info/gnd/131368311;874802;217570;Ebner, Wolfgang;/m/0h3wvkm;49413582;139477415;;15605129X;Category:Ebner, Wolfgang;;
http://d-nb.info/gnd/118926802;87567;217620;RubinÅ¡tejn, Anton G.;/m/013xxz;197535;13899254g;;69970823;Category:Rubinstein, Anton;http://dbpedia.org/resource/Anton_Rubinstein;0f4d7f2c-69e9-4795-90f8-024b29a67cbe
http://d-nb.info/gnd/118512293;77645;217620;Bodenstedt, Friedrich;/m/07320g;17488433;14785782w;;68764227;;http://dbpedia.org/resource/Friedrich_von_Bodenstedt;6688a495-1634-49ae-b9bd-31790e02d718
http://d-nb.info/gnd/116796170;557478;217621;Friedheim, Arthur;/m/0fncwt;39641435;148022949;;;Category:Friedheim, Arthur;;
http://d-nb.info/gnd/118695762;761557;217828;GÃ¶llerich, August;;99094623;13775551q;;69537550;;;
http://d-nb.info/gnd/118569945;154792;217894;Lasso, Orlando <<di>>;/m/019cv6;23356192;12340814p;;70646139;Category:Lassus, Orlande de;http://dbpedia.org/resource/Orlande_de_Lassus;853f1c0a-4b59-4957-9c05-c3a8d3a4d5ef
http://d-nb.info/gnd/118783815;553186;217894;MÃ¼elich, Hans;;69725539;;;70792712;;;
http://d-nb.info/gnd/118598651;1178;218003;Ravel, Maurice;/m/0cwt3;2657495;410748932;jn19990006862;69360715;Category:Ravel, Maurice;http://dbpedia.org/resource/Maurice_Ravel;6fdd3b3e-1ea6-4da9-8d6f-8f8de01c133a
http://d-nb.info/gnd/11871600X;458732;218023;Kreutzer, Conradin;/m/0547pd;10033659;13896167t;;69833273;Category:Kreutzer, Conradin;http://dbpedia.org/resource/Conradin_Kreutzer;5634730d-71f7-4181-8067-15a3f1700812
http://d-nb.info/gnd/118885235;78246;218023;Kind, Friedrich;/m/02qqt7x;73855532;119097588;;70412766;;;7ffeb123-4eb0-4c1a-b84c-33176ceb11ed
http://d-nb.info/gnd/116428384;1731807;218023;Braun von Braunthal, Karl Johann;;37666964;;;;;;
http://d-nb.info/gnd/118629662;154812;218101;Weber, Carl Maria <<von>>;/m/0c93y;14959938;13901052m;jn19990008955;68327889;Category:Weber, Carl Maria von;http://dbpedia.org/resource/Carl_Maria_von_Weber;c2d17829-1424-435b-9386-c77d3a920abe
http://d-nb.info/gnd/118616366;57226;218104;Spohr, Louis;/m/01lppn;54210590;12288076m;;70013985;Category:Spohr, Louis;http://dbpedia.org/resource/Louis_Spohr;328e23ea-d79c-4c58-bd20-bbdd3f64bb8e
http://d-nb.info/gnd/100796303;437094;218106;Girardin, Delphine <<de>>;/m/01z02k;24601979 316419877;11905056p;jo2002112039;68370733;;;
http://d-nb.info/gnd/118581945;105237;218109;Meyerbeer, Giacomo;/m/019q35;71578779;13897457k;jn20000604016;70429243;Category:Meyerbeer, Giacomo;http://dbpedia.org/resource/Giacomo_Meyerbeer;e2e5fec1-d87b-4b48-81b1-7e9ab074f348
http://d-nb.info/gnd/118597779;547301;218118;Raff, Joseph Joachim;/m/01vxdg;34644328;13898776x;;97129135;Category:Raff, Joachim;http://dbpedia.org/resource/Joachim_Raff;a3900392-471c-431f-95a9-35924c6ce154
http://d-nb.info/gnd/118607626;22670;218120;Schiller, Friedrich;/m/0h336;96994450;11887510q;jn19992001048;06828151X;;http://dbpedia.org/resource/Friedrich_Schiller;6eea5386-1d69-424c-851c-1236a72db3c2
http://d-nb.info/gnd/118593234;1401;218161;Petrarca, Francesco;/m/05xs7;39382430;11919436b;jn19990006495;68380984;Category:Petrarca, Francesco;http://dbpedia.org/resource/Petrarch;a2109c59-5f37-4cab-8b7d-1927d586b36f
http://d-nb.info/gnd/119418134;60743;218195;Karl Alexander;/m/0264n2_;24576428;13523494v;jx20100907004;073424277 124823912;;;
http://d-nb.info/gnd/118573934;158899;218201;Loewe, Carl;/m/013zxq;32183840;13896752f;jn20030117001;74059211;Category:Loewe, Carl;http://dbpedia.org/resource/Carl_Loewe;83c850eb-9f0d-49eb-b9fc-84674df83d7a
http://d-nb.info/gnd/100286062;95777;218201;Giesebrecht, Ludwig;;32339108;;;;;;
http://d-nb.info/gnd/118535196;213719;218213;Freiligrath, Ferdinand;/m/01_mc1;19830703;13484132s;;70518424;;http://dbpedia.org/resource/Ferdinand_Freiligrath;9de703a2-edaa-4868-9c5e-4f58af529ca5
http://d-nb.info/gnd/118719033;79069;218216;GrÃ¼n, Anastasius;/m/06w3_f;66692212;14481711w;;68761066;;http://dbpedia.org/resource/Count_Anton_Alexander_von_Auersperg;89f3f8b7-cda5-44a6-983c-a191f02e228b
http://d-nb.info/gnd/118574469;154203;218226;Lortzing, Albert;/m/01zqdz;24787785;13896800g;;69898081;Category:Lortzing, Albert;http://dbpedia.org/resource/Albert_Lortzing;6fd5badb-2716-4251-8990-6415fe9f2c1f
http://d-nb.info/gnd/118569317;91140;218226;Langbein, August Friedrich Ernst;;67257481;;;70313903;;;
http://d-nb.info/gnd/118603817;60644;218232;RÃ¼ckert, Friedrich;/m/01fflr;42819;12115852g;jn20000701548;69137757;;http://dbpedia.org/resource/Friedrich_Rückert;90d94017-f0fa-4434-bb2e-427d739e7b0b
http://d-nb.info/gnd/117446394;1290444;218302;Wlassack, Eduard;;74630316;;;;;;
http://d-nb.info/gnd/11878210X;160063;218672;Marschner, Heinrich;/m/03n1yf;54183923;121404116;;70812276;Category:Marschner, Heinrich;http://dbpedia.org/resource/Heinrich_Marschner;24e546a2-d720-4ca7-b127-4919745e8faa
http://d-nb.info/gnd/118584588;156280;219028;Mozart, Leopold;/m/0j6c0;2513222;12171543z;jn20000604089;69630887;Category:Mozart, Leopold;http://dbpedia.org/resource/Leopold_Mozart;45993ba5-2083-4011-8d76-9497067bd092
http://d-nb.info/gnd/118589598;41555;219058;Offenbach, Jacques;/m/0hcgr;10034167;13898072m;;67891616;Category:Offenbach, Jacques;http://dbpedia.org/resource/Jacques_Offenbach;27bc8cf5-72e1-4888-87de-259fbcaac3ff
http://d-nb.info/gnd/118578723;194436;219082;Massenet, Jules;/m/01zsff;14959005;13897189c;jn19990005468;71070680;Category:Massenet, Jules;http://dbpedia.org/resource/Jules_Massenet;85d783d6-6795-4726-b817-9d83095ad7be
http://d-nb.info/gnd/117387290;2058470;219083;Silvestre, Armand;/m/068mw7;7428482;121558618;jn20010316200;73429570;;http://dbpedia.org/resource/Paul_Armand_Silvestre;62b575f8-8594-468f-9fe5-59f788ff62ee
http://d-nb.info/gnd/118580779;46096;219085;Mendelssohn Bartholdy, Felix;/m/0k4gf;2665666;13984603f;jn19990005595;06872134X;Category:Mendelssohn, Felix;http://dbpedia.org/resource/Felix_Mendelssohn;0e85eb79-1c05-44ba-827c-7b259a3d941a
http://d-nb.info/gnd/116749253;110946;219087;Frege, Livia;;32756490;;;;;;
