Creator;DBPedia ID;IA ID;Wikidata ID;Musicbrainz ID;VIAF ID;Europeana ID
"AnyaMarina	";http://dbpedia.org/resource/Anya_Marina;"https://archive.org/details/AnyaMarina	";259572;84b0af1a-8f10-433f-a1ed-948e71712b16;44062246;
"Arbouretum	";http://dbpedia.org/resource/Arbouretum;"https://archive.org/details/Arbouretum	";;2460663d-e006-472b-b359-37c9e86b2d9c;;
"AssemblyofDust	";http://dbpedia.org/resource/Assembly_of_Dust;"https://archive.org/details/AssemblyofDust	";4808693;39c0c0ab-528f-4484-b25b-3a553b96f83c;;
"AsylumStreetSpankers	";http://dbpedia.org/resource/Asylum_Street_Spankers;"https://archive.org/details/AsylumStreetSpankers	";261800;be9f392d-0475-4c8a-a3b9-f4b476942b40;;
"Autechre	";http://dbpedia.org/resource/Autechre;"https://archive.org/details/Autechre	";247237;410c9baf-5469-44f6-9852-826524b80c61;;
"BelaFleckandtheFlecktones	";http://dbpedia.org/resource/B��la_Fleck_and_the_Flecktones;"https://archive.org/details/BelaFleckandtheFlecktones	";749979;830dce6f-c9ff-4ebe-944b-2ea2ab22fcdf;;
"BackyardTireFire	";http://dbpedia.org/resource/Backyard_Tire_Fire;"https://archive.org/details/BackyardTireFire	";4839886;9b4e77ff-8b84-4f05-91c0-b0cc06b5ac77;;http://data.europeana.eu/agent/base/29992
"BandofHeathens	";http://dbpedia.org/resource/Band_of_Heathens;"https://archive.org/details/BandofHeathens	";1723223;913cd338-9439-4106-ab5f-76f98c48daee;;
"Banyan	";http://dbpedia.org/resource/Banyan_(band);"https://archive.org/details/Banyan	";807016;0c46a5a0-3a8d-4a2f-8705-95521435685b;;
"BarbaraManning	";"http://dbpedia.org/resource/Barbara_Manning	";"https://archive.org/details/BarbaraManning	";;948a30b7-8f4b-4a65-8c74-c4d9a3a0b5ed;;http://data.europeana.eu/agent/base/158556
"BardoPond	";http://dbpedia.org/resource/Bardo_Pond;"https://archive.org/details/BardoPond	";1990153;2ad8bce1-8e55-48db-82ed-d98b52a3a13f;;
"BenKweller	";http://dbpedia.org/resource/Ben_Kweller;"https://archive.org/details/BenKweller	";774923;ff9deaae-da4f-42b7-a19e-36fedd3fc706;54385119;http://data.europeana.eu/agent/base/67464
"BenSmith	";"http://dbpedia.org/resource/Ben_Smith_(musician)	";"https://archive.org/details/BenSmith(musician)	";;323a647f-a903-4ba4-b865-3a2bb9e417d0;;http://data.europeana.eu/agent/base/31094
"Benevento/Russo	";http://dbpedia.org/resource/Benevento/Russo_Duo;"https://archive.org/details/Benevento/Russo	";4887537;bba78c6c-21b9-42fd-88e8-d47a2ee1764b;;
"TheBigDirty	";http://dbpedia.org/resource/Big_Dirty_Band;"https://archive.org/details/TheBigDirty	";2902193;d6e3bc68-80a3-4f7b-810d-abb9ae4f8a7b;;
"BigHeadToddandtheMonsters	";http://dbpedia.org/resource/Big_Head_Todd_and_the_Monsters;"https://archive.org/details/BigHeadToddandtheMonsters	";4905806;92e7d285-906a-4e0e-b0db-a79bc80d1e5a;;
"BillyBragg	";http://dbpedia.org/resource/Billy_Bragg;"https://archive.org/details/BillyBragg	";508412;7cec4a03-0a83-4308-856a-afb8aa5db0fc;45173279;http://data.europeana.eu/agent/base/61303
"BillyCorgan	";http://dbpedia.org/resource/Billy_Corgan;"https://archive.org/details/BillyCorgan	";311382;3cbfd3e3-6d9b-4327-84ba-42cf646c98f9;25821451;http://data.europeana.eu/agent/base/61831
"BlackMountain	";http://dbpedia.org/resource/Black_Mountain_(band);"https://archive.org/details/BlackMountain	";2247758;4898b9ad-f564-4ff1-9046-b1a16dfd5200;134823988;
"BlackberrySmoke	";http://dbpedia.org/resource/Blackberry_Smoke;"https://archive.org/details/BlackberrySmoke	";4035173;1576a26e-f77d-47ac-87f2-4f610c141ac6;;
"Blaggards	";http://dbpedia.org/resource/Blaggards;"https://archive.org/details/Blaggards	";4923851;365cdcc4-463b-4a10-b3a8-200efa8ce18b;;
"BlindMelon	";http://dbpedia.org/resource/Blind_Melon;"https://archive.org/details/BlindMelon	";884163;38c5cdab-5d6d-43d1-85b0-dac41bde186e;;
"BlitzenTrapper	";http://dbpedia.org/resource/Blitzen_Trapper;"https://archive.org/details/BlitzenTrapper	";3640970;a186c93d-0f30-4c56-9265-98c0eba19242;;
"BluesTraveler	";http://dbpedia.org/resource/Blues_Traveler;"https://archive.org/details/BluesTraveler	";886047;6b28ecf0-94e6-48bb-aa2a-5ede325b675b;264920086;
"BobSchneider	";http://dbpedia.org/resource/Bob_Schneider;"https://archive.org/details/BobSchneider	";4933900;664725d2-c2ee-46dd-8ab2-48e1a19b14d3;;http://data.europeana.eu/agent/base/154925
"BobWalkenhorst	";http://dbpedia.org/resource/Bob_Walkenhorst;"https://archive.org/details/BobWalkenhorst	";4934289;f9003e8d-5fb7-4034-89e8-1665abf87f50;;http://data.europeana.eu/agent/base/1243
"BobWeir	";http://dbpedia.org/resource/Bob_Weir;"https://archive.org/details/BobWeir	";888316;c8a63580-9e6b-4852-bf93-c09760035e76;44384546;http://data.europeana.eu/agent/base/65398
"BobbyPrevite	";http://dbpedia.org/resource/Bobby_Previte;"https://archive.org/details/BobbyPrevite	";603314;036d91c6-89b8-49bb-9f31-fc72287fe8a0;2662262;http://data.europeana.eu/agent/base/67519
"Bonerama	";http://dbpedia.org/resource/Bonerama;"https://archive.org/details/Bonerama	";892329;4953614a-56d8-4d4d-a7e0-aa4227ed1f89;;
"Bowerbirds	";http://dbpedia.org/resource/Bowerbirds_(band);"https://archive.org/details/Bowerbirds	";3268923;7b3f60c5-5a3e-4045-8bf4-6de8161e2dd6;;
"BrettDennen	";http://dbpedia.org/resource/Brett_Dennen;"https://archive.org/details/BrettDennen	";648640;9960700d-2017-40bd-b2d4-1d365d668c81;14599831;http://data.europeana.eu/agent/base/89469
"BrianVanderArk	";http://dbpedia.org/resource/Brian_Vander_Ark;"https://archive.org/details/BrianVanderArk	";4965537;d09c7f3f-f8f3-46df-96aa-43af260e1ae4;10142760;http://data.europeana.eu/agent/base/85688
"BrittDaniel	";http://dbpedia.org/resource/Britt_Daniel;"https://archive.org/details/BrittDaniel	";3642356;0c797235-ac6f-46e9-a8bd-d0c5956831ce;80164755;http://data.europeana.eu/agent/base/71604
"BrothersPast	";http://dbpedia.org/resource/Brothers_Past;"https://archive.org/details/BrothersPast	";4975671;692af82d-1056-4c1f-8666-0c6f6fa7779b;;
"BrownBag	";http://dbpedia.org/resource/Brown_Bag_AllStars;"https://archive.org/details/BrownBag	";;b7aa63f3-3583-48cf-bf01-6e841c5f339c;;
"Buckethead	";http://dbpedia.org/resource/Buckethead;"https://archive.org/details/Buckethead	";265252;b5179744-f217-4455-9d8b-17b8d4fdeb93;46399785;http://data.europeana.eu/agent/base/112855
"Bushwalla	";http://dbpedia.org/resource/Bushwalla;"https://archive.org/details/Bushwalla	";2117278;cdef042f-41b5-42fd-96fa-1be737369b5e;;http://data.europeana.eu/agent/base/85710
"ButtholeSurfers	";http://dbpedia.org/resource/Butthole_Surfers;"https://archive.org/details/ButtholeSurfers	";1018174;2339bc21-aa92-4850-86f0-4bb9433910c8;153753449;http://data.europeana.eu/agent/base/148075
"CaitlinRose	";http://dbpedia.org/resource/Caitlin_Rose;"https://archive.org/details/CaitlinRose	";541033;2e14c19d-21e2-4103-842d-7478381f2bdb;;http://data.europeana.eu/agent/base/125270
"Calexico	";http://dbpedia.org/resource/Calexico_(band);"https://archive.org/details/Calexico	";1026652;5e372a49-5672-4fb8-ba14-18c90780c4f9;131099691;
"CalvinRussell	";http://dbpedia.org/resource/Calvin_Russell_(musician);"https://archive.org/details/CalvinRussell(musician)	";490290;e45527d2-d3c5-4d5d-97be-0a521508915b;10037230;http://data.europeana.eu/agent/base/107236
"CamperVanBeethoven	";http://dbpedia.org/resource/Camper_Van_Beethoven;"https://archive.org/details/CamperVanBeethoven	";1030927;0ee7e64d-90ca-406b-b59a-3e551c556dbe;;
"Candlebox	";http://dbpedia.org/resource/Candlebox;"https://archive.org/details/Candlebox	";1033047;8e9516ba-f417-47dd-a8a5-8998b94553f8;157264082;
"CarbonLeaf	";http://dbpedia.org/resource/Carbon_Leaf;"https://archive.org/details/CarbonLeaf	";2937938;d3fb1614-78fd-4555-9c68-f8b25add2de7;;
"CarlaBozulich	";http://dbpedia.org/resource/Carla_Bozulich;"https://archive.org/details/CarlaBozulich	";5041038;e514f1b5-a404-4f8c-a596-02dd9be006b6;51230221;http://data.europeana.eu/agent/base/86269
"CarolinaChocolateDrops	";http://dbpedia.org/resource/Carolina_Chocolate_Drops;"https://archive.org/details/CarolinaChocolateDrops	";1044384;9278d5f4-993d-403a-8dd8-eb61139274cf;;http://data.europeana.eu/agent/base/26375
"CasperandtheCookies	";http://dbpedia.org/resource/Casper_&amp_the_Cookies;"https://archive.org/details/CasperandtheCookies	";5049069;49c00f32-56ca-4b74-85a3-ca24c5c251ae;;
"caspian	";http://dbpedia.org/resource/Caspian_(band);"https://archive.org/details/caspian	";909427;f8a5d80c-a6b7-414c-9482-c5d710171622;144115132;
"CastIronFilter	";http://dbpedia.org/resource/Cast_Iron_Filter;"https://archive.org/details/CastIronFilter	";5049540;16e065cf-5c94-4464-a0bb-1bd972d2fe41;;
"Centro-matic	";http://dbpedia.org/resource/Centro-Matic;"https://archive.org/details/Centro-matic	";5062767;ad76c38e-a7fe-4f95-a309-2d24099914d2;;
"CharlieHunter	";http://dbpedia.org/resource/Charlie_Hunter;"https://archive.org/details/CharlieHunter	";1066924;a89487ab-c852-4459-ab65-95be7492b8be;85680377;http://data.europeana.eu/agent/base/67621
"CharlieParr	";http://dbpedia.org/resource/Charlie_Parr;"https://archive.org/details/CharlieParr	";5085357;6619d534-0e17-4241-a1d0-2f8ec84968c4;243916906;http://data.europeana.eu/agent/base/89986
"CharlotteMartin	";http://dbpedia.org/resource/Charlotte_Martin;"https://archive.org/details/CharlotteMartin	";276139;757ffb3e-aab4-4635-a1f8-9a33f42fc3da;;
"ChastityBrown	";http://dbpedia.org/resource/Chastity_Brown;"https://archive.org/details/ChastityBrown	";5087448;88e8c038-6e6a-4c17-a78c-a4797b199f27;;http://data.europeana.eu/agent/base/122875
"ChathamCountyLine	";http://dbpedia.org/resource/Chatham_County_Line;"https://archive.org/details/ChathamCountyLine	";5087646;23f20841-f311-4b92-9ff9-65d1b25340dd;;
"ChrisDuarteGroup	";http://dbpedia.org/resource/Chris_Duarte;"https://archive.org/details/ChrisDuarteGroup	";;5598b8ca-6d69-49fc-9a9b-fd7aae42e58a;;
"ChrisHarford	";http://dbpedia.org/resource/Chris_Harford;"https://archive.org/details/ChrisHarford	";5106782;4e010e08-7581-4ade-a31f-07d519521493;;http://data.europeana.eu/agent/base/9891
"ChrisWhitley	";http://dbpedia.org/resource/Chris_Whitley;"https://archive.org/details/ChrisWhitley	";708975;828d31c5-d15a-4109-9619-ba350309834b;74041530;http://data.europeana.eu/agent/base/71126
"ChuckProphet	";http://dbpedia.org/resource/Chuck_Prophet;"https://archive.org/details/ChuckProphet	";3170833;61568439-b790-4e96-9b4f-64503ce0ab12;42034294;http://data.europeana.eu/agent/base/71791
"CitizenCope	";http://dbpedia.org/resource/Citizen_Cope;"https://archive.org/details/CitizenCope	";1093404;9b21f670-8359-4e11-be1d-bf75b649a719;64258701;http://data.europeana.eu/agent/base/69976
"ClannZu	";http://dbpedia.org/resource/Clann_Z��;"https://archive.org/details/ClannZu	";1095037;efb99b60-690c-4568-bdf1-759a132f5398;;
"AquariumRescueUnit	";http://dbpedia.org/resource/Col._Bruce_Hampton_and_The_Aquarium_Rescue_Unit;"https://archive.org/details/AquariumRescueUnit	";5141756;564acb69-9a29-481e-8e6a-3557211d2f74;;
"ConsidertheSource	";http://dbpedia.org/resource/Consider_the_Source;"https://archive.org/details/ConsidertheSource	";;657f7fa2-9e8e-4f5b-93c6-1d4dfdfff006;;
"Continuum	";http://dbpedia.org/resource/Continuum_(music_project);"https://archive.org/details/Continuum	";5165542;9b985995-fda1-4db4-872b-2cfd8eef6a38;;http://data.europeana.eu/agent/base/10181
"CorbLund	";"http://dbpedia.org/resource/Corb_Lund	";"https://archive.org/details/CorbLund	";;2546bbcd-01b9-481f-95e0-81bdd821f823;;http://data.europeana.eu/agent/base/58606
"TheJuice	";http://dbpedia.org/resource/Corky_and_the_Juice_Pigs;"https://archive.org/details/TheJuice	";5170894;96009982-2bff-4801-8e9c-872967da8774;;
"CountryJoeMcDonald	";http://dbpedia.org/resource/Country_Joe_McDonald;"https://archive.org/details/CountryJoeMcDonald	";722395;eff6bb53-849d-44d3-b5cd-8d6e07891796;57829084;http://data.europeana.eu/agent/base/63770
"CowboyJunkies	";http://dbpedia.org/resource/Cowboy_Junkies;"https://archive.org/details/CowboyJunkies	";1138174;b52211f1-49a2-4cd2-8535-dd1ba37ea90b;140335530;
"Cracker	";http://dbpedia.org/resource/Cracker_(band);"https://archive.org/details/Cracker	";631948;ca48bfb8-37c5-4a04-9837-a07975ee0cd3;;
"TheDemon	";"http://dbpedia.org/resource/Dale_Hartt	";"https://archive.org/details/DaleHartt	";;00a3e348-58f2-4bf1-a32d-5c1978d14478;;http://data.europeana.eu/agent/base/25857
"DaleWatson	";"http://dbpedia.org/resource/Dale_Watson_(singer)	";"https://archive.org/details/DaleWatson(singer)	";;d86d3825-208b-457a-8f29-889a421f61dc;;http://data.europeana.eu/agent/base/159247
"DamienRice	";http://dbpedia.org/resource/Damien_Rice;"https://archive.org/details/ListofsongsrecordedbyDamienRice	";311964;2119beb8-6ac5-4f21-82a4-b831c90c0024;85512423;http://data.europeana.eu/agent/base/67733
"DanBern	";"http://dbpedia.org/resource/Dan_Bern	";"https://archive.org/details/DanBern	";;e214597a-429f-4ae2-bdba-3a3ee77c6399;;http://data.europeana.eu/agent/base/63180
"DannyBarnes	";"http://dbpedia.org/resource/Danny_Barnes	";"https://archive.org/details/DannyBarnes	";;d38c7324-1986-4d97-a4f2-e4f18e2688d7;;http://data.europeana.eu/agent/base/81414
"DannySchmidt	";http://dbpedia.org/resource/Danny_Schmidt;"https://archive.org/details/DannySchmidt	";5220806;c5962809-e0d6-4607-b71c-9f58b0e0da13;39140796;http://data.europeana.eu/agent/base/110934
"DarkStarOrchestra	";http://dbpedia.org/resource/Dark_Star_Orchestra;"https://archive.org/details/DarkStarOrchestra	";1166233;e477d9c0-1f35-40f7-ad1a-b915d2523b84;;
"DaveAlvin	";http://dbpedia.org/resource/Dave_Alvin;"https://archive.org/details/DaveAlvin	";1173086;306ebc54-d11c-4bf4-9f37-27adc37d00b4;26248696;http://data.europeana.eu/agent/base/64584
"Fennario	";"http://dbpedia.org/resource/David_Fennario	";"https://archive.org/details/DavidFennario	";;;;http://data.europeana.eu/agent/base/75528
"DavidFord	";http://dbpedia.org/resource/David_Ford_(musician);"https://archive.org/details/DavidFord(musician)	";5233743;0ac9107b-d659-4030-82d8-93772a6ce487;26828902;http://data.europeana.eu/agent/base/76045
"DavidGans	";"http://dbpedia.org/resource/David_Gans_(musician)	";"https://archive.org/details/DavidGans(musician)	";;0049c963-e2c5-4759-ac9c-6743a07b4884;;http://data.europeana.eu/agent/base/106464
"DavidMead	";http://dbpedia.org/resource/David_Mead_(musician);"https://archive.org/details/DavidMead	";3018434;8cc8481f-88e7-4b0d-bb79-974cf1ff50a3;12601161;
"DavidOlney	";"http://dbpedia.org/resource/David_Olney	";"https://archive.org/details/DavidOlney	";3018555;3f7d5d4d-0cdc-41dd-82b0-6b03ace04a6a;78027130;http://data.europeana.eu/agent/base/159222
"DavidRovics	";http://dbpedia.org/resource/David_Rovics;"https://archive.org/details/DavidRovics	";1176398;4d56eb9f-13b3-4f05-9db7-50195378d49f;16766997;http://data.europeana.eu/agent/base/69970
"DavidRyanHarris	";http://dbpedia.org/resource/David_Ryan_Harris;"https://archive.org/details/DavidRyanHarris	";4817999;fe3bd8d2-f051-44db-a635-d1b8b78f0836;;http://data.europeana.eu/agent/base/164439
"Dawes	";http://dbpedia.org/resource/Dawes_(band);"https://archive.org/details/Dawes	";373954;59bc9caa-5700-4c77-9ab7-f089aa7a357f;;
"DeadCatBounce	";http://dbpedia.org/resource/Dead_Cat_Bounce;"https://archive.org/details/DeadCatBounce(comedyband)	";5245117;c2b8a375-01b1-46ee-a04c-9c6da89e121c;;
"DeadConfederate	";http://dbpedia.org/resource/Dead_Confederate;"https://archive.org/details/DeadConfederate	";5245138;be04c6a7-f7e8-4236-8124-3883d05eb259;168812364;
"DeadWinterCarpenters	";http://dbpedia.org/resource/Dead_Winter_Carpenters;"https://archive.org/details/DeadWinterCarpenters	";16354652;2d6b8743-42fa-4253-8e04-d9d50a51b8ea;;
"Deakin	";http://dbpedia.org/resource/Deakin_(musician);"https://archive.org/details/Deakin(musician)	";3293046;7d0ae15c-d82a-46af-8bee-a14a4f8d2f95;;http://data.europeana.eu/agent/base/114185
"DeathCabforCutie	";http://dbpedia.org/resource/Death_Cab_for_Cutie;"https://archive.org/details/DeathCabforCutie	";16414;0039c7ae-e1a7-4a7d-9b49-0cbc716821a6;157451609;
"DeepBananaBlackout	";http://dbpedia.org/resource/Deep_Banana_Blackout;"https://archive.org/details/DeepBananaBlackout	";5250077;ec6c12b1-7396-470c-a8c8-cf0663685b10;;
"DeerTick	";http://dbpedia.org/resource/Deer_Tick_(band);"https://archive.org/details/DeerTick	";1182489;c8c64bcc-48c6-47c9-8411-f5c4fd5a97bb;;
"DelMcCouryBand	";http://dbpedia.org/resource/Del_McCoury_Band;"https://archive.org/details/DelMcCouryBand	";5252931;7e5a0c3f-339a-4e5d-aed0-1946112b4a66;;http://data.europeana.eu/agent/base/157164
"DirtyDozenBrassBand	";http://dbpedia.org/resource/Dirty_Dozen_Brass_Band;"https://archive.org/details/DirtyDozenBrassBand	";488728;29bdc1d0-dc34-4f5d-9c22-8b2d66421f49;;http://data.europeana.eu/agent/base/158751
"DiscoBiscuits	";http://dbpedia.org/resource/Disco_Biscuits;"https://archive.org/details/DiscoBiscuits	";5281517;4e43632a-afef-4b54-a822-26311110d5c5;;
"DJLogic	";http://dbpedia.org/resource/DJ_Logic;"https://archive.org/details/DJLogic	";1154166;54cda716-a62a-4371-8c95-76d0aa7c7f74;;
"DoMakeSayThink	";http://dbpedia.org/resource/Do_Make_Say_Think;"https://archive.org/details/DoMakeSayThink	";1233047;882d41ca-194d-405a-bfc5-b698ccfd77b4;;
"Dodgy	";http://dbpedia.org/resource/Dodgy;"https://archive.org/details/Dodgy	";1234401;9e82fd1f-b102-4890-a5f1-ed0af912fe01;;
"DonnatheBuffalo	";http://dbpedia.org/resource/Donna_the_Buffalo;"https://archive.org/details/DonnatheBuffalo	";5296508;a916ce0a-0ab7-4b2f-b169-2166b746e31e;;
"dredg	";http://dbpedia.org/resource/Dredg;"https://archive.org/details/dredg	";284408;7b2f87f6-db90-464e-a27a-deb4f7219e90;136832006;
"Drive-ByTruckers	";http://dbpedia.org/resource/Drive-By_Truckers;"https://archive.org/details/Drive-ByTruckers	";607725;8eae1e0a-1696-4532-9e3c-0a072217ef4c;;
"DrivinnCryin	";http://dbpedia.org/resource/Drivin_N_Cryin;"https://archive.org/details/DrivinnCryin	";5308043;03f41e2e-6281-4712-937e-ef68666656ae;;
"DubTrio	";http://dbpedia.org/resource/Dub_Trio;"https://archive.org/details/DubTrio	";3040493;abe8e2a6-17f3-420b-8e62-805cf8dd74fd;;
"Dufus	";http://dbpedia.org/resource/Dufus_(band);"https://archive.org/details/Dufus	";5312429;3d8170ce-bf61-4d29-b268-3cdadff41760;;
"Dumpstaphunk	";http://dbpedia.org/resource/Dumpstaphunk;"https://archive.org/details/Dumpstaphunk	";16833980;94e96fde-f3be-45f1-9c0e-9368c14af6e0;;
"EddieFromOhio	";http://dbpedia.org/resource/Eddie_from_Ohio;"https://archive.org/details/EddieFromOhio	";5336593;fe0321d3-3243-435d-a62c-1b861a9ca85e;;
"ediebrickellandnewbohemians	";http://dbpedia.org/resource/Edie_Brickell_&amp_New_Bohemians;"https://archive.org/details/ediebrickellandnewbohemians	";3719134;df87d5be-c4b5-48e4-97b2-6440b77ca4fb;;
"EilenJewell	";http://dbpedia.org/resource/Eilen_Jewell;"https://archive.org/details/EilenJewell	";522009;d14ea67b-3558-4db1-a69b-ca8e8dad3055;;http://data.europeana.eu/agent/base/105052
"electrelane	";http://dbpedia.org/resource/Electrelane;"https://archive.org/details/electrelane	";460115;7756e3dc-f44c-4678-a7bc-d1b31204a963;;
"ElephantRevival	";http://dbpedia.org/resource/Elephant_Revival;"https://archive.org/details/ElephantRevival	";5359354;1c9f21b2-1841-4d2f-9fc1-1e17eda19e0a;;
"ElliottSmith	";http://dbpedia.org/resource/Elliott_Smith;"https://archive.org/details/ElliottSmith	";uasi;03ad1736-b7c9-412a-b442-82536d63a5c4;12503735;http://data.europeana.eu/agent/base/60818
"Eluvium	";http://dbpedia.org/resource/Eluvium_(musician);"https://archive.org/details/Eluvium(musician)	";3051796;86139012-695b-42f4-98f1-1f353f7230b4;53879374;http://data.europeana.eu/agent/base/81061
"EmilyBarker	";http://dbpedia.org/resource/Emily_Barker;"https://archive.org/details/EmilyBarker	";4937542;261f009d-f62e-4bbc-bc47-5de2bf447bbc;;http://data.europeana.eu/agent/base/124704
"EOTO	";http://dbpedia.org/resource/EOTO;"https://archive.org/details/EOTO	";5323803;21873b14-0212-4ac5-abc2-883f37298805;;
"BigE	";"http://dbpedia.org/resource/Eric_Pele	";"https://archive.org/details/EricPele	";;b929d5cb-1923-4814-9c9e-aba4b6dfd49b;;http://data.europeana.eu/agent/base/9050
"ErinMcKeown	";http://dbpedia.org/resource/Erin_McKeown;"https://archive.org/details/ErinMcKeown	";5389190;3f55dbb0-8ba0-4eda-b4dd-5a9169c5d29c;26616142;http://data.europeana.eu/agent/base/75638
"ExplosionsintheSky	";http://dbpedia.org/resource/Explosions_in_the_Sky;"https://archive.org/details/ExplosionsintheSky	";578270;4236acde-2ce2-441c-a3d4-38d55f1b5474;169460005;
"Fanfarlo	";http://dbpedia.org/resource/Fanfarlo;"https://archive.org/details/Fanfarlo	";2624757;91f909a4-809a-47a7-b15f-94d6878b06cb;122492680;
"FinallyPunk	";http://dbpedia.org/resource/Finally_Punk;"https://archive.org/details/FinallyPunk	";;d3fbd605-f2e0-4b3b-aaf8-bbc110631da8;;
"fIREHOSE	";http://dbpedia.org/resource/Firehose_(band);"https://archive.org/details/Firehose(band)	";1050516;33e09dd8-a998-4e1a-9e69-1a6567a3803d;;
"FlyingColors	";http://dbpedia.org/resource/Flying_Colors_(band);"https://archive.org/details/FlyingColors	";651984;c9ef4e0c-ac8d-4d99-9356-62a11128f15f;;
"FortyTwenty	";http://dbpedia.org/resource/FortyTwenty;"https://archive.org/details/FortyTwenty	";5472945;22663ac0-02e8-4a6b-97d4-053e52b4992d;;
"Fugazi	";http://dbpedia.org/resource/Fugazi;"https://archive.org/details/Fugazi	";277865;233fc3f3-6de2-465c-985e-e721dbabbace;127125094;
"Furthur	";http://dbpedia.org/resource/Furthur_(band);"https://archive.org/details/Furthur	";1475168;39e07389-bbc0-4629-9ceb-dbd0d13b85fe;;
"Futurebirds	";http://dbpedia.org/resource/Futurebirds;"https://archive.org/details/Futurebirds	";;e432ac6d-fc48-436a-bbee-3f112902f6ae;;
"G.LoveandSpecialSauce	";http://dbpedia.org/resource/G._Love_&amp_Special_Sauce;"https://archive.org/details/G.LoveandSpecialSauce	";1006939;dbf7c761-e332-467b-b4d9-aafe06bbcf8f;;
"GandalfMurphyandtheSlambovianCircusofDreams	";http://dbpedia.org/resource/Gandalf_Murphy_and_the_Slambovian_Circus_of_Dreams;"https://archive.org/details/GandalfMurphyandtheSlambovianCircusofDreams	";5520594;011f07bc-3636-42e6-b99f-e182cf211a37;;
